model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A4,2011,15888,Automatic,74000,Petrol,325,29.4,3
 A3,2013,9789,Manual,65000,Diesel,20,68.9,2
 A8,1997,4650,Automatic,122000,Petrol,265,18.9,4.2
 A6,2014,11995,Automatic,85000,Diesel,30,61.4,2
 Q5,2012,12990,Automatic,91126,Diesel,300,37.6,3
 A1,2017,13500,Manual,4520,Petrol,0,67.3,1
 A1,2016,15000,Automatic,22791,Petrol,30,58.9,1.4
 A1,2018,17250,Automatic,7629,Petrol,150,56.5,1.4
 RS6,2014,38444,Automatic,58000,Petrol,555,28.8,4
 RS4,2013,23888,Automatic,68000,Petrol,555,26.4,4.2
 A5,2013,11189,Manual,64000,Diesel,30,61.4,2
 Q7,2014,24000,Automatic,28310,Diesel,300,38.2,3
 A3,2019,23950,Automatic,11942,Petrol,150,42.2,1.5
 A1,2019,21000,Automatic,5210,Petrol,150,47.1,1
 Q3,2019,29000,Automatic,14061,Petrol,145,31.7,2
 A1,2015,13000,Automatic,45669,Petrol,20,60.1,1.4
 A7,2016,22990,Semi-Auto,26000,Diesel,160,52.3,3
 A4,2012,9990,Manual,49500,Diesel,30,62.8,2
 Q3,2017,20995,Automatic,11000,Petrol,145,42.2,2
 A3,2016,28995,Semi-Auto,24000,Petrol,300,34.9,2.5
 A1,2017,13000,Manual,15811,Petrol,150,55.4,1.4
 Q3,2019,29000,Automatic,7126,Petrol,150,38.2,1.5
 A5,2020,29000,Automatic,4000,Petrol,145,39.8,2
 A3,2019,21500,Automatic,3500,Diesel,145,52.3,1.6
 Q2,2019,29000,Automatic,3000,Petrol,145,33.2,2
 A6,2020,38500,Automatic,3000,Petrol,145,34,2
 A4,2020,27750,Automatic,6500,Petrol,145,38.2,2
 A3,2010,6389,Automatic,56155,Diesel,160,52.3,2
 Q5,2010,8685,Automatic,96618,Diesel,265,41.5,2
 A4,2019,34000,Automatic,2500,Petrol,145,35.8,2
 A8,2015,32000,Automatic,30306,Petrol,570,25,6.3
 A5,2018,23500,Automatic,4021,Petrol,145,52.3,1.4
 A3,2016,15500,Automatic,10897,Petrol,20,60.1,1.4
 Q3,2019,30000,Automatic,5689,Petrol,145,32.5,2
 A3,2018,22000,Automatic,13636,Petrol,145,56.5,1.5
 A4,2020,43000,Automatic,3000,Diesel,145,40.4,3
 A4,2020,44000,Automatic,7500,Diesel,145,39.2,3
 Q5,2020,48000,Automatic,5000,Diesel,145,34.5,3
 Q2,2019,24950,Automatic,7813,Petrol,145,40.9,1.5
 Q5,2018,32950,Automatic,13472,Petrol,145,40.4,2
 A1,2017,13300,Manual,12181,Petrol,145,67.3,1
 A1,2018,18000,Automatic,21002,Petrol,150,55.4,1.4
 Q7,2019,46000,Automatic,19379,Diesel,150,32.8,3
 R8,2019,125000,Automatic,13663,Petrol,150,21.4,5.2
 Q3,2019,34000,Automatic,3086,Petrol,150,31.7,2
 RS6,2018,70000,Automatic,3840,Petrol,150,29.4,4
 Q5,2017,28000,Automatic,30434,Diesel,150,55.4,2
 A1,2019,20500,Automatic,11295,Petrol,150,47.1,1
 A3,2017,26000,Automatic,25212,Petrol,205,43.5,2
 Q3,2015,15450,Automatic,48898,Diesel,150,54.3,2
 R8,2007,42992,Automatic,39000,Petrol,515,21,4.2
 A3,2015,11495,Manual,25223,Petrol,20,60.1,1.4
 A1,2014,9495,Semi-Auto,48904,Petrol,125,53.3,1.4
 A4,2016,17995,Automatic,21056,Petrol,160,45.6,2
 A4,2013,8995,Automatic,95040,Diesel,125,58.9,2
 Q3,2016,17750,Automatic,43328,Diesel,165,50.4,2
 A1,2019,21500,Automatic,3215,Petrol,150,44.8,1.5
 A1,2015,11995,Automatic,31000,Petrol,30,56.5,1.4
 A3,2019,21000,Manual,3000,Diesel,145,52.3,1.6
 Q2,2019,20000,Manual,4000,Diesel,145,47.9,1.6
 Q5,2020,38500,Automatic,2500,Petrol,145,32.1,2
 Q7,2020,59500,Automatic,4000,Diesel,145,33.2,3
 Q5,2019,37000,Automatic,2104,Diesel,150,38.2,2
 Q2,2019,24750,Automatic,5295,Petrol,150,40.9,1.5
 Q3,2019,30000,Automatic,3033,Petrol,150,38.2,1.5
 Q5,2019,36000,Automatic,8434,Diesel,150,38.2,2
 A8,2018,38500,Automatic,4284,Petrol,145,37.7,3
 A1,2019,21350,Automatic,3500,Petrol,145,40.9,2
 Q3,2019,24850,Manual,3500,Petrol,145,40.9,1.5
 Q3,2019,29300,Automatic,13031,Petrol,150,31.7,2
 Q3,2019,29300,Automatic,12664,Petrol,150,31.7,2
 Q8,2018,51495,Automatic,7000,Diesel,145,33.6,3
 A1,2013,8495,Manual,67000,Petrol,30,55.4,1.2
 A3,2010,6995,Semi-Auto,68493,Petrol,125,51.4,1.4
 TT,2007,4999,Manual,85509,Petrol,300,36.2,2
 A3,2005,2895,Manual,106790,Petrol,240,35.3,1.6
 A5,2014,12999,Automatic,92764,Diesel,145,53.3,2
 Q3,2019,27950,Manual,3000,Diesel,145,40.9,1.5
 Q3,2019,26350,Manual,3000,Diesel,145,42.8,2
 A8,2019,42750,Automatic,5000,Diesel,145,48.7,3
 A5,2015,16250,Manual,61720,Petrol,200,42.8,2
 A4,2016,16650,Manual,19093,Diesel,20,70.6,2
 A3,2019,22500,Automatic,7471,Petrol,150,42.2,1.5
 Q3,2019,29490,Automatic,14437,Petrol,150,31.7,2
 Q3,2019,25250,Manual,3302,Petrol,150,40.9,1.5
 RS3,2016,29000,Automatic,50796,Petrol,300,34.9,2.5
 Q3,2015,20999,Semi-Auto,24000,Petrol,200,40.4,2
 A1,2018,16999,Semi-Auto,12000,Petrol,150,62.8,1
 A1,2013,6999,Manual,90000,Diesel,0,74.3,1.6
 A3,2017,27999,Semi-Auto,25000,Petrol,150,41.5,2
 Q3,2014,13995,Manual,28000,Diesel,135,54.3,2
 A4,2006,2995,Manual,114000,Diesel,195,48.7,2
 A4,2013,8995,Manual,63000,Diesel,30,65.7,2
 A5,2014,9995,Manual,82000,Diesel,20,64.2,2
 Q7,2014,19250,Automatic,33532,Diesel,305,39.2,3
 A6,2019,28000,Automatic,5000,Diesel,145,47.9,2
 Q8,2019,58000,Automatic,8300,Petrol,145,26.4,3
 A5,2020,31500,Automatic,10,Diesel,145,47.1,2
 A3,2020,16999,Manual,2718,Petrol,150,49.6,1
 A5,2018,23000,Manual,22351,Petrol,150,47.1,2
 Q2,2019,29000,Automatic,100,Petrol,145,33.2,2
 Q7,2018,51000,Automatic,11858,Diesel,145,32.1,3
 A3,2017,16000,Manual,20657,Petrol,150,50.4,2
 A5,2015,15490,Automatic,35717,Petrol,145,48.7,1.8
 A6,2014,13999,Automatic,51400,Diesel,150,56.5,2
 RS6,2016,52950,Automatic,27000,Petrol,325,29.4,4
 A1,2017,11095,Manual,24000,Petrol,145,67.3,1
 TT,2008,5795,Automatic,91000,Petrol,280,36.2,2
 Q3,2017,18950,Semi-Auto,30000,Petrol,145,47.9,1.4
 SQ7,2017,46950,Automatic,28000,Diesel,145,39.2,4
 A1,2020,21400,Automatic,7,Petrol,145,44.8,1
 Q2,2019,25000,Manual,9,Diesel,145,49.6,1.6
 Q2,2020,26500,Automatic,10,Petrol,145,42.2,1.5
 A1,2015,13250,Automatic,40000,Petrol,30,58.9,1.4
 A4,2017,17000,Manual,6989,Petrol,150,51.4,1.4
 A3,2017,21000,Automatic,20200,Petrol,150,55.4,1.4
 Q2,2017,20000,Automatic,7400,Petrol,150,54.3,1.4
 Q5,2019,38500,Automatic,126,Petrol,150,32.1,2
 Q5,2019,37000,Automatic,250,Petrol,150,32.1,2
 Q5,2019,38000,Automatic,200,Petrol,150,32.1,2
 A1,2017,13350,Manual,11589,Petrol,145,55.4,1.4
 A4,2020,49000,Automatic,38,Diesel,145,39.2,3
 A5,2020,32500,Automatic,15,Diesel,145,47.1,2
 A1,2019,21000,Automatic,4288,Petrol,145,47.1,1
 A4,2016,14495,Automatic,53500,Diesel,20,70.6,2
 Q3,2019,31000,Automatic,4815,Petrol,145,31.7,2
 A5,2019,26000,Automatic,10891,Petrol,145,39.8,2
 A4,2004,1699,Manual,110000,Diesel,315,36.2,2.5
 A3,2011,4395,Manual,132000,Diesel,125,56.5,2
 A3,2019,19300,Manual,5000,Diesel,145,56.5,2
 A5,2019,28000,Automatic,2366,Petrol,145,39.8,2
 A5,2019,25800,Automatic,2383,Petrol,145,39.8,2
 A6,2019,29000,Automatic,14,Diesel,145,47.9,2
 Q3,2017,18500,Manual,30955,Diesel,145,56.5,2
 Q2,2019,24500,Automatic,8334,Petrol,145,40.9,1.5
 A6,2019,29200,Automatic,9328,Diesel,145,50.4,2
 A4,2017,16700,Manual,14615,Petrol,145,52.3,1.4
 Q3,2019,27850,Automatic,100,Diesel,145,47.1,2
 A3,2017,19500,Automatic,13551,Petrol,30,56.5,1.4
 A3,2018,25700,Automatic,28803,Petrol,145,43.5,2
 A4,2019,25500,Automatic,7400,Petrol,145,38.7,2
 Q5,2019,30800,Automatic,15,Diesel,145,39.2,2
 A5,2019,30400,Automatic,9,Diesel,145,50.4,2
 Q3,2016,18250,Automatic,38235,Diesel,160,50.4,2
 Q3,2016,17750,Automatic,39726,Diesel,145,51.4,2
 Q5,2019,33000,Automatic,1000,Diesel,145,38.2,2
 A3,2019,22500,Automatic,14924,Petrol,145,42.2,1.5
 TT,2017,21500,Automatic,22994,Petrol,165,43.5,2
 A3,2018,26500,Automatic,17527,Petrol,150,43.5,2
 Q5,2015,25000,Automatic,21200,Diesel,260,41.5,3
 A4,2014,14000,Automatic,17803,Petrol,200,42.2,2
 A1,2013,12000,Automatic,29846,Petrol,150,47.9,1.4
 Q5,2019,31000,Automatic,18,Diesel,145,39.2,2
 A5,2019,26300,Automatic,600,Petrol,145,39.8,2
 Q3,2019,26700,Automatic,5000,Diesel,145,48.7,2
 A6,2012,11500,Automatic,66769,Diesel,150,55.4,2
 A5,2017,23000,Semi-Auto,22000,Diesel,145,60.1,3
 A3,2017,16495,Semi-Auto,35000,Petrol,30,56.5,1.4
 Q7,2015,28000,Automatic,37000,Diesel,200,47.9,3
 Q3,2020,28000,Automatic,1772,Diesel,145,48.7,2
 A7,2016,43000,Automatic,55500,Petrol,325,29.7,4
 A7,2017,31000,Semi-Auto,47800,Petrol,150,29.7,4
 Q7,2008,9930,Automatic,57000,Diesel,570,28.8,3
 A3,2003,1490,Automatic,101000,Diesel,240,44.5,1.9
 A3,2019,32000,Automatic,294,Petrol,145,34.9,2
 A3,2019,22000,Automatic,5025,Diesel,145,51.4,2
 A1,2016,11000,Manual,42082,Petrol,0,67.3,1
 A1,2020,24000,Automatic,1210,Petrol,150,44.8,1.5
 A4,2019,28000,Automatic,3838,Petrol,145,40.9,2
 A4,2019,24399,Automatic,10511,Diesel,145,49.6,2
 Q7,2019,46000,Automatic,14438,Diesel,145,32.8,3
 A5,2015,15293,Automatic,32328,Diesel,145,53.3,2
 Q7,2020,68000,Automatic,4162,Diesel,145,32.1,3
 A3,2020,29000,Automatic,3153,Petrol,145,34.5,2
 A1,2017,14291,Manual,9010,Petrol,150,55.4,1.4
 RS3,2016,33000,Automatic,36123,Petrol,305,34.9,2.5
 A8,2016,22000,Automatic,37235,Diesel,205,48.7,3
 Q7,2020,53792,Automatic,3182,Diesel,145,33.2,3
 Q7,2016,28490,Automatic,32000,Diesel,160,48.7,3
 A1,2019,21000,Automatic,4849,Petrol,145,47.1,1
 Q2,2019,25000,Automatic,6320,Petrol,145,40.9,1.5
 Q3,2019,29000,Automatic,3281,Petrol,145,38.2,1.5
 A6,2017,22491,Automatic,27073,Diesel,150,58.9,2
 A1,2015,12491,Manual,33527,Petrol,30,55.4,1.4
 Q5,2020,37495,Automatic,7511,Petrol,145,32.1,2
 Q5,2020,37000,Automatic,3121,Petrol,145,32.1,2
 Q3,2020,27000,Manual,42,Petrol,145,39.8,1.5
 Q3,2019,25000,Manual,3103,Petrol,145,40.9,1.5
 A5,2019,26399,Automatic,2567,Petrol,145,39.8,2
 A4,2019,26899,Automatic,4080,Petrol,145,42.2,2
 A3,2011,7995,Manual,57750,Diesel,30,65.7,1.6
 TT,2014,17250,Automatic,44000,Petrol,260,36.7,2
 A3,2018,20394,Manual,10025,Petrol,145,54.3,1.5
 A3,2019,20000,Automatic,7093,Petrol,145,44.1,1
 A8,2019,37490,Automatic,2931,Diesel,145,40.4,3
 Q5,2016,30000,Automatic,13000,Diesel,235,42.2,3
 Q2,2019,28000,Automatic,2000,Petrol,145,33.2,2
 Q2,2019,25491,Automatic,7778,Petrol,145,40.9,1.5
 Q3,2019,37295,Automatic,5282,Petrol,145,32.1,2
 Q7,2019,46395,Automatic,6974,Diesel,145,32.8,3
 A5,2019,28495,Automatic,10000,Petrol,145,39.2,2
 A3,2016,15291,Manual,17562,Petrol,30,58.9,1.4
 Q5,2020,38000,Automatic,1481,Petrol,145,32.1,2
 A1,2016,12343,Manual,16106,Petrol,30,55.4,1.4
 A5,2017,29000,Automatic,37265,Petrol,150,36.2,3
 Q3,2017,23995,Automatic,10000,Petrol,145,42.2,2
 TT,2012,10490,Manual,24693,Diesel,165,51.4,2
 A1,2010,9990,Automatic,38000,Petrol,125,53.3,1.4
 A4,2018,26891,Automatic,22414,Petrol,145,36.7,3
 Q7,2017,45595,Automatic,28949,Diesel,145,39.2,4
 A3,2016,18000,Automatic,29494,Petrol,125,49.6,2
 A1,2013,9291,Manual,29382,Petrol,125,53.3,1.4
 A5,2017,21291,Automatic,29666,Diesel,30,65.7,2
 A4,2017,18491,Automatic,17900,Petrol,145,50.4,1.4
 A6,2020,28000,Automatic,2511,Diesel,145,47.9,2
 Q5,2020,37000,Automatic,1436,Petrol,145,32.1,2
 A5,2020,25000,Automatic,751,Petrol,145,40.4,2
 Q5,2019,33000,Automatic,5207,Diesel,145,38.2,2
 A4,2019,30000,Automatic,9900,Diesel,145,49.6,2
 A5,2019,25000,Automatic,8571,Diesel,145,46.3,2
 A1,2016,10999,Manual,22150,Diesel,0,76.3,1.6
 A1,2016,12380,Manual,40119,Petrol,30,55.4,1.4
 A3,2015,21000,Automatic,12084,Petrol,205,39.8,2
 RS6,2016,49990,Automatic,24000,Petrol,325,29.4,4
 A3,2009,3750,Manual,120000,Diesel,145,53.3,2
 A4,2011,6995,Manual,88000,Diesel,30,61.4,2
 A3,2011,9695,Manual,32300,Petrol,235,39.2,2
 A1,2014,9995,Manual,54000,Petrol,30,55.4,1.2
 A3,2017,12995,Manual,23820,Petrol,145,60.1,1
 A3,2016,16495,Semi-Auto,46600,Diesel,125,57.6,2
 S4,2018,29995,Automatic,29000,Petrol,150,35.8,3
 A3,2016,15495,Semi-Auto,52500,Hybrid,0,176.6,1.4
 A4,2016,20995,Semi-Auto,23700,Diesel,30,61.4,2
 A3,2016,14995,Manual,39750,Petrol,30,57.6,1.4
 A6,2018,27995,Semi-Auto,27500,Petrol,150,39.8,2
 A4,2011,9995,Automatic,78000,Diesel,305,39.8,3
 A4,2011,6995,Manual,95000,Diesel,145,53.3,2
 A3,2013,12695,Manual,31500,Petrol,125,53.3,1.4
 A3,2020,16999,Manual,4018,Petrol,145,49.6,1
 A3,2020,16999,Manual,1978,Petrol,150,49.6,1
 A3,2020,17199,Manual,609,Petrol,150,49.6,1
 Q3,2017,19499,Automatic,8646,Petrol,150,47.9,1.4
 Q3,2016,15999,Manual,11855,Petrol,150,47.9,1.4
